Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,3921.423291598289
DRG39,OUT035,853.6120572391029
FDU32,OUT049,2019.9996123445487
FDY27,OUT049,2822.2506798184727
NCP54,OUT013,2049.1827713057028
NCZ41,OUT049,2041.590638736036
DRL49,OUT013,3639.38254052253
FDI05,OUT018,237.3918051293067
FDY56,OUT045,3867.6415503493736
DRC13,OUT013,2024.5789914354907
NCV29,OUT017,2865.103475305712
FDR24,OUT049,1341.1069415327338
FDZ34,OUT018,2570.424149107577
FDP37,OUT035,2046.9382141381463
FDX08,OUT027,2993.344778345569
FDS57,OUT045,2486.324994893123
NCG18,OUT049,1703.7724096494246
FDK25,OUT018,2263.084547636787
FDH53,OUT049,2407.561110144968
DRI59,OUT018,5670.674690830009
FDA52,OUT046,2798.703355437664
FDT20,OUT010,646.8460341607962
FDE36,OUT019,3966.358527775282
FDI24,OUT017,4519.902424759097
FDB28,OUT018,2761.3153032735677
FDV11,OUT017,2798.703355437664
FDP01,OUT046,2602.598508466458
FDD34,OUT027,2748.507996583688
FDJ50,OUT027,895.7179019637283
FDZ44,OUT013,1949.8768314007743
DRO59,OUT035,1247.3064942285278
DRB48,OUT045,1125.9138841835195
FDR21,OUT018,2296.0584214168885
NCE42,OUT010,3929.588669384807
FDO23,OUT046,1468.308751770721
NCE30,OUT018,546.3313367528256
FDQ22,OUT035,628.4683438509828
FDY01,OUT045,1950.4288272084661
FDS08,OUT017,2813.575941733368
FDG28,OUT018,3969.4141592570604
FDQ51,OUT018,750.6329163337145
FDB05,OUT017,6307.599291089869
FDO56,OUT049,1951.9109585850608
FDE02,OUT018,1845.7543039474779
FDN45,OUT017,3762.4694720604916
FDS09,OUT013,1173.0335162126348
NCA54,OUT018,2441.4669580112186
FDP09,OUT010,3614.7029634462538
FDC53,OUT045,1592.6301621787497
NCM55,OUT017,2936.0807205759666
FDL09,OUT018,2263.084547636787
FDA11,OUT019,2599.8240604147854
FDA50,OUT045,1556.7493081122038
FDC23,OUT017,4854.245608533458
FDE22,OUT049,2656.0772131297285
FDD23,OUT046,2936.0807205759666
NCA29,OUT049,2792.451308709607
FDK38,OUT046,3693.985218685894
DRC13,OUT046,2025.9636997299363
NCP43,OUT049,4856.833860503739
FDX28,OUT049,1617.8120806351026
FDF08,OUT049,1347.2760057319786
FDZ33,OUT046,2599.289929928262
FDD10,OUT049,2822.2506798184727
FDO58,OUT017,2665.8521246918613
FDI50,OUT017,6408.738215289427
FDO58,OUT045,2678.357892707474
FDX08,OUT013,2880.835989597971
NCK17,OUT010,658.1988460898341
FDF39,OUT035,4168.747836712499
FDU45,OUT010,1744.5611224554566
NCJ18,OUT018,1716.22408255513
DRC27,OUT019,6298.969460042787
DRC25,OUT035,1438.0539727881023
FDU59,OUT035,2672.0350817728627
FDU28,OUT035,483.3468129270173
NCP30,OUT046,231.87128013324468
FDB39,OUT018,862.2392931340488
FDE41,OUT013,2540.935423568532
DRH11,OUT010,867.6296640184003
FDA58,OUT045,6184.932512695131
FDU50,OUT046,284.6002099762675
FDM34,OUT013,2064.0569147176466
FDM44,OUT027,1681.6484180075734
FDR39,OUT045,474.2729366735112
FDM25,OUT045,4516.252763530818
FDQ49,OUT049,2614.805659195228
DRH25,OUT018,822.6771938788899
FDM09,OUT027,2904.960097457205
FDL44,OUT019,332.65893957273215
NCR42,OUT018,334.99737364654106
DRL59,OUT046,1133.7191956107608
FDX43,OUT013,3948.725528767813
DRK47,OUT010,3306.339889052441
FDU48,OUT018,2056.947832852953
FDY12,OUT045,234.54369407767393
NCN43,OUT018,2044.494464707114
NCM55,OUT018,473.2328507765293
FDQ21,OUT027,2046.5505153725949
FDX13,OUT035,594.1230134338439
NCK30,OUT027,4079.4244689730845
FDG20,OUT049,4533.164583661982
DRG27,OUT017,233.89836008229858
FDY14,OUT018,4132.6018991324845
FDP59,OUT035,1635.017690956015
FDU60,OUT017,3945.4512027828837
NCC18,OUT019,432.9458723799314
DRJ39,OUT017,3623.932821943003
FDS07,OUT049,1958.155252039347
FDM08,OUT027,569.9176446926518
FDP51,OUT045,2047.2923326364332
FDU16,OUT035,1332.497976106153
FDH12,OUT013,1707.2903710213484
DRE48,OUT010,2936.386156411971
NCL42,OUT027,3989.100087617884
FDR21,OUT045,5245.173649076226
NCW29,OUT035,2046.9488711555696
FDO11,OUT013,4083.699891843451
NCM31,OUT049,2464.738018863561
FDV35,OUT019,2658.199449157737
FDF58,OUT017,1016.1155368335728
NCE43,OUT049,2774.3501260072376
FDA02,OUT035,2625.2938757461966
DRL37,OUT010,680.2740400103288
FDR24,OUT018,1845.7543039474779
FDW59,OUT049,1328.9834143205685
FDS22,OUT049,669.9178544654293
FDW24,OUT017,765.9721946050647
FDU24,OUT035,1575.6035978955897
FDA21,OUT027,3193.78340416771
FDH58,OUT027,284.6002099762675
FDW36,OUT018,272.59280833996144
FDI45,OUT027,4665.848333378558
FDU01,OUT018,2568.14306329049
FDF35,OUT027,1711.0530284476686
FDU43,OUT019,3371.141213995378
FDE24,OUT019,2646.9688357990713
FDK50,OUT049,2667.2199997048524
FDG31,OUT045,1024.3210805681583
FDC60,OUT045,2434.201216197133
FDL36,OUT013,2599.8240604147854
FDP21,OUT013,2936.0807205759666
FDW16,OUT045,1344.5547512059522
FDX02,OUT017,3822.928416455472
FDQ58,OUT027,2679.9238946888295
FDT51,OUT046,2709.9670642280716
FDD59,OUT049,1322.4880985135374
NCM42,OUT018,1738.5180936945303
FDA57,OUT018,233.89836008229858
FDZ48,OUT035,2467.112608277106
FDE46,OUT045,2628.4401100339733
NCZ30,OUT019,2059.9982599063087
FDB56,OUT017,2936.0807205759666
FDA25,OUT027,1672.7742876030284
FDD20,OUT013,285.81811936430836
FDL25,OUT013,1507.5431182133589
NCO18,OUT049,449.19461787060675
FDJ45,OUT017,548.1095743057325
FDR12,OUT035,2774.3501260072376
NCF19,OUT010,201.78730939346562
FDK25,OUT046,2737.665419376305
NCR17,OUT046,283.9783299349993
FDC52,OUT046,2601.195420541865
NCA54,OUT017,2880.835989597971
FDR45,OUT010,569.6611118120144
NCM19,OUT049,1960.1492771025348
FDF39,OUT027,603.2517920998727
FDX23,OUT049,1584.5378048069533
FDD58,OUT027,268.0326373287721
FDX28,OUT013,2434.201216197133
NCD31,OUT013,2665.8521246918613
FDU57,OUT018,1990.5174932928703
FDI27,OUT046,231.87128013324468
NCM42,OUT046,1729.602057311756
FDD32,OUT027,954.4600694647859
FDI34,OUT013,6447.160909462205
NCM29,OUT049,287.84519931336223
FDG46,OUT018,1865.2894085240584
DRC01,OUT010,764.0400809636666
FDB15,OUT027,4156.298284466791
NCA17,OUT027,2679.9238946888295
FDF10,OUT046,308.7600232885408
FDR26,OUT027,2971.421133781742
FDI02,OUT049,2713.493069346575
NCM54,OUT010,2055.1400656011265
FDF14,OUT013,2601.195420541865
FDJ33,OUT010,253.17363326268284
FDM20,OUT035,3993.541768298476
FDC03,OUT027,3070.102335770952
NCX05,OUT046,1969.741311598324
NCM41,OUT027,1246.5273668388804
NCU29,OUT010,2625.1315314957774
FDQ59,OUT017,1337.0887148725772
FDH46,OUT010,237.94788257150114
FDH09,OUT013,2292.21548525519
NCD06,OUT045,1243.0299560822057
FDC15,OUT035,3862.870586556923
DRD37,OUT027,714.8308301588114
FDT28,OUT027,2705.9682553450925
FDR28,OUT027,2752.8425279452426
FDT38,OUT017,2540.935423568532
FDV34,OUT027,234.69108294183184
FDY52,OUT035,1014.9761192387565
FDB34,OUT013,1337.932073571005
DRL23,OUT018,1635.1893699465002
DRB24,OUT046,2601.195420541865
FDJ50,OUT046,864.3063889156904
FDQ49,OUT035,2602.598508466458
FDP20,OUT035,3023.5917969441693
FDV19,OUT027,2723.0815584974507
NCR54,OUT045,2936.386156411971
FDO09,OUT010,4169.997659651359
FDS57,OUT018,1852.1524541272408
FDN10,OUT049,2715.4742509427133
FDV23,OUT049,287.84519931336223
FDY28,OUT049,3610.1704540670703
DRG51,OUT013,2665.8521246918613
FDD45,OUT019,1487.4894462430443
NCL18,OUT027,3072.492309654032
NCM29,OUT013,2053.664624944268
FDF17,OUT027,3070.102335770952
FDE22,OUT017,354.57746402232317
FDQ22,OUT017,628.4683438509828
FDS01,OUT013,2855.0680873645483
FDW35,OUT027,231.87128013324468
FDJ33,OUT046,2034.0767683124345
NCF54,OUT035,441.511139170436
FDE09,OUT013,2434.201216197133
NCE06,OUT045,2662.8854683432974
DRH49,OUT049,2407.561110144968
FDY43,OUT045,404.6059932716421
NCT05,OUT017,3461.812813223567
FDZ34,OUT045,3135.105624979356
FDL38,OUT017,1341.664547943197
FDZ31,OUT017,2936.0807205759666
FDR14,OUT035,867.5668639493219
NCN54,OUT049,1324.0233221461829
NCC42,OUT027,3597.6901953548154
FDK08,OUT017,1587.1792817033136
FDP59,OUT013,2611.3279781648666
FDV22,OUT035,2631.638699486806
FDD33,OUT035,3888.7381016796658
DRE60,OUT027,3875.4932658459416
FDK52,OUT046,573.6206270094256
FDA02,OUT017,2600.693017852855
FDM56,OUT049,1694.4494137053282
FDE57,OUT035,2484.8432457669624
FDM32,OUT045,2594.214931584129
NCQ30,OUT027,2795.5496646552383
FDQ27,OUT027,1672.7742876030284
FDT60,OUT027,2620.4073256422325
FDU43,OUT049,3970.1711905347847
NCO55,OUT035,1702.5062682085525
FDG02,OUT045,2936.0807205759666
FDJ28,OUT013,2936.0807205759666
FDP40,OUT045,1780.4442658869855
FDJ38,OUT045,2936.0807205759666
NCC54,OUT017,6266.901249444631
NCZ41,OUT046,2052.2443595089458
FDK38,OUT019,2674.0511810407597
FDU52,OUT013,2601.195420541865
FDC40,OUT046,1271.7087340236237
NCR30,OUT017,2351.8266365709055
NCN18,OUT017,1755.530885806601
FDB50,OUT035,2391.837031196634
FDG04,OUT013,2936.0807205759666
FDR26,OUT035,2841.1440911555346
NCT17,OUT018,2570.424149107577
FDX35,OUT027,572.0786845144772
FDS12,OUT046,2035.9428121283245
NCZ29,OUT027,285.81811936430836
FDB38,OUT010,2664.2885562678903
FDP12,OUT013,628.4332655920438
FDP22,OUT046,233.0060726197188
FDS26,OUT018,4135.280746544081
FDR52,OUT046,3135.105624979356
DRJ13,OUT046,352.5503840732693
FDU48,OUT027,2673.613584904096
FDE29,OUT035,235.03315256877266
NCT29,OUT049,2051.303926471453
DRK37,OUT018,2570.424149107577
FDK55,OUT046,2569.483191940491
FDR07,OUT046,261.0167429678186
FDO21,OUT027,3816.9036293848644
FDK46,OUT049,4175.426477047435
FDB12,OUT045,1694.10632163516
FDT31,OUT027,3069.9982880474645
FDJ33,OUT045,3023.5917969441693
FDC26,OUT027,2684.281005953223
NCQ02,OUT045,5051.097882117451
FDP08,OUT010,3138.156949274847
FDB11,OUT027,5756.627900152111
FDV55,OUT013,2600.693017852855
FDW20,OUT049,2039.050874718879
NCJ18,OUT019,253.17363326268284
FDC41,OUT018,900.865763978671
FDE14,OUT027,1659.0514946181952
FDG35,OUT013,2792.451308709607
FDF45,OUT035,878.1572352561811
FDS19,OUT027,2382.6279852336907
FDS58,OUT019,2686.378679802043
FDA26,OUT017,3264.14170548221
FDM32,OUT049,1342.7245691926623
FDL45,OUT046,2053.561731724106
FDZ55,OUT049,2646.193480205348
FDY37,OUT049,2482.816628406437
FDO46,OUT046,3140.1570947485516
FDQ60,OUT046,2014.3910449329935
FDA19,OUT018,2027.1541239219705
FDL15,OUT046,2602.598508466458
FDM10,OUT018,3615.1603260165243
NCL05,OUT017,1103.0012293523528
DRK49,OUT010,201.78730939346562
NCE18,OUT027,594.652568646199
FDG40,OUT049,566.8497156791166
DRI59,OUT045,3735.3963608228687
FDK28,OUT035,4101.361589859782
NCD06,OUT019,746.4088451183875
FDO11,OUT019,4093.1816756550747
FDK27,OUT046,2008.9503706087423
FDT43,OUT027,758.1595861449006
FDD38,OUT018,1670.5788777760401
FDA16,OUT049,3697.4726736446005
FDL14,OUT027,2679.9238946888295
NCM17,OUT049,669.6395755790786
FDD20,OUT045,2045.1562734419501
FDA40,OUT045,253.80038013361735
FDL43,OUT045,1324.878689850989
FDV15,OUT045,2611.3279781648666
FDE52,OUT046,1348.7691963134648
NCL17,OUT010,2591.5919380028736
NCJ31,OUT045,3970.1711905347847
FDR60,OUT045,2391.837031196634
NCA18,OUT035,2714.6596871205948
FDS21,OUT027,1008.4479690983526
FDW09,OUT035,1323.8272346612837
FDL26,OUT035,325.39485666077144
FDS47,OUT018,1640.69115786939
FDC39,OUT046,3355.2160522566924
FDT51,OUT035,1743.067581582588
FDK40,OUT035,6224.095135023564
NCG19,OUT045,3921.5950554661313
FDZ07,OUT046,1009.5996809074225
FDF08,OUT027,964.7533957319479
FDO04,OUT013,846.7026624108714
FDK41,OUT018,1779.392309939737
FDP15,OUT049,4082.4297526762903
NCD43,OUT018,1672.123227761515
NCP18,OUT013,3690.829312211981
FDZ51,OUT046,2599.8240604147854
DRH13,OUT035,1707.3226583522182
FDF38,OUT045,1095.1079212398085
NCI43,OUT045,764.739669082754
FDM38,OUT027,233.0060726197188
FDS03,OUT013,998.455102040227
DRJ47,OUT017,2792.451308709607
FDT50,OUT010,1588.5015077182934
FDV02,OUT046,2792.451308709607
NCG18,OUT017,1703.8180410960422
FDW52,OUT046,2671.9383184967646
FDS40,OUT035,1117.457010740196
FDN31,OUT017,5519.18079262842
FDA37,OUT045,2003.7202881939727
FDA15,OUT046,4083.699891843451
FDL39,OUT046,2880.835989597971
FDJ53,OUT045,2039.536013944479
FDX22,OUT013,3632.5225036786405
NCZ42,OUT045,572.5101309015813
FDD56,OUT027,447.69151464716776
FDD40,OUT017,2936.495044477965
FDS50,OUT013,3709.4242028035205
NCN14,OUT013,2936.7749977445656
FDT15,OUT013,2942.7526861910674
NCS18,OUT027,1682.575550109521
NCO26,OUT010,1930.8979819863325
FDF58,OUT018,1640.69115786939
NCB19,OUT013,2395.4124771910338
FDH26,OUT017,287.84519931336223
DRB24,OUT027,313.0683229994178
FDA49,OUT018,251.83093822186282
FDB32,OUT045,1546.4525451368797
FDI36,OUT017,2935.6825671225256
NCA17,OUT010,283.3707026427844
FDH22,OUT013,2584.2722791444075
NCM26,OUT018,3477.065607159398
FDT15,OUT027,3076.6702536625653
FDB16,OUT018,1824.4743881092688
NCP54,OUT027,3081.939880001829
FDJ36,OUT013,1714.9418562741923
FDO28,OUT045,1998.4096558507708
FDU09,OUT013,2292.21548525519
FDF29,OUT017,2058.34051282699
FDY08,OUT013,285.81811936430836
DRJ59,OUT018,610.5914912909699
FDT23,OUT027,948.85641019526
FDU15,OUT018,611.300122422167
FDT47,OUT013,1630.5163391769006
FDI53,OUT019,3968.939853218678
FDR59,OUT018,4136.479533132949
FDD53,OUT035,660.6299910573273
FDY51,OUT017,3714.820877208187
FDT04,OUT049,941.397175292423
FDU51,OUT049,4635.883994484609
FDG14,OUT035,2627.0370221093804
NCU06,OUT045,3889.869202819982
DRG25,OUT046,2936.0807205759666
DRH49,OUT035,1335.9555188979953
FDN15,OUT035,287.84519931336223
FDL43,OUT018,1640.69115786939
NCT18,OUT049,3013.5059284012295
NCB31,OUT013,4156.872446968908
FDK57,OUT035,2498.0517937930085
FDY04,OUT019,2716.1396492498343
NCP54,OUT046,2059.997173302611
FDF41,OUT013,3983.5144450621297
FDM01,OUT045,1720.7465382837236
FDW03,OUT045,1745.2865600381065
FDF28,OUT045,2036.8547064345555
FDY37,OUT017,2612.2326369434745
FDQ03,OUT017,6159.322982065528
FDP51,OUT027,2049.3059756977937
FDJ40,OUT017,2709.9670642280716
FDC32,OUT049,1467.2593154436693
DRI49,OUT027,954.4600694647859
NCW54,OUT017,235.03315256877266
FDF09,OUT017,233.89836008229858
FDP45,OUT018,4069.8897787267756
DRJ23,OUT018,2568.14306329049
FDS59,OUT017,1753.593646667478
FDY08,OUT046,2024.4684825091085
FDX16,OUT049,2600.693017852855
FDY16,OUT018,2571.118426276176
FDK32,OUT035,2602.598508466458
FDQ22,OUT013,231.87128013324468
NCC31,OUT018,2056.1478462354285
FDG58,OUT049,2601.195420541865
DRF48,OUT013,3134.5870899382903
DRH36,OUT049,1077.5819513598865
NCR30,OUT035,2342.68714272839
FDB03,OUT019,3986.912782552696
FDZ28,OUT027,285.81811936430836
FDR35,OUT017,2948.013726908971
DRD15,OUT027,6324.956795073816
FDJ33,OUT019,2058.008792655734
FDA56,OUT010,2038.8632111359327
FDP56,OUT046,763.6166845619388
NCT30,OUT046,763.6166845619388
FDK15,OUT017,1665.2628825184306
FDH44,OUT018,1892.0088468031247
FDV01,OUT013,2602.598508466458
DRG03,OUT017,2602.598508466458
FDG50,OUT027,992.32405358783
FDR16,OUT010,549.0511472179165
FDZ60,OUT046,1626.4619267055264
DRG03,OUT045,2602.598508466458
FDS56,OUT018,4124.253319176124
FDU33,OUT045,742.769610128865
DRD27,OUT035,1570.1597790884764
FDW22,OUT046,3756.5304050802765
DRA24,OUT045,2668.623087629445
FDF38,OUT049,654.1114595743345
FDX48,OUT013,2602.598508466458
FDS58,OUT018,2088.9387551701407
FDC32,OUT046,1470.551527264981
NCQ29,OUT045,4164.451047852365
DRK39,OUT018,809.5825097485535
NCS38,OUT017,1922.319373503236
DRO47,OUT013,2467.112608277106
DRG27,OUT027,660.2348727188927
FDC57,OUT027,3072.69369776655
FDS55,OUT046,3693.985218685894
NCJ06,OUT018,2041.1821751477314
FDO01,OUT019,254.39154265072372
NCM55,OUT045,478.8764389056069
FDC52,OUT049,2601.195420541865
FDQ15,OUT045,1325.0082535622805
NCT30,OUT027,875.9423519122658
NCR42,OUT027,332.97029369748714
FDD28,OUT035,868.0337224260351
FDQ34,OUT049,1694.10632163516
FDZ12,OUT027,2602.507072458988
DRE13,OUT019,216.21491645367595
NCN07,OUT019,2051.465695271392
FDM28,OUT035,2880.835989597971
FDI10,OUT017,2792.451308709607
FDQ25,OUT013,2777.2761185069453
FDA38,OUT010,3975.5082507579277
DRI13,OUT049,3622.0254540243814
FDY20,OUT027,2596.6175018506606
NCZ53,OUT035,2936.0807205759666
NCM31,OUT013,2598.0491862540885
DRB01,OUT017,2936.0807205759666
DRF37,OUT046,4157.691639220392
NCF42,OUT049,2798.703355437664
FDF16,OUT018,1977.8792646745774
FDB41,OUT013,761.3264665158617
FDR34,OUT013,3869.9076232901866
FDR15,OUT018,2052.0250745775475
NCV42,OUT019,1755.6573662185276
FDW51,OUT035,3076.5160085106163
FDU36,OUT017,264.34811540210575
FDX60,OUT049,1328.2559970430211
FDY03,OUT035,2034.9523190348257
FDW55,OUT045,3450.640335038788
FDT01,OUT010,5360.9999313794615
FDG58,OUT013,2601.195420541865
FDK21,OUT017,4082.360574065546
NCS41,OUT019,468.84188919201426
FDS10,OUT045,2912.126503573755
NCT53,OUT046,2670.5352305721713
FDJ28,OUT018,2570.424149107577
FDX44,OUT045,1342.4466267619782
FDT20,OUT018,757.116858484526
FDO44,OUT017,2687.487564517348
NCX17,OUT049,3921.5950554661313
FDY01,OUT017,2486.098711093656
FDJ12,OUT027,542.3136615006104
DRK35,OUT018,609.1117944121183
FDD47,OUT019,2840.77231985008
NCM53,OUT035,2434.201216197133
FDO45,OUT013,250.50176019715218
NCM42,OUT010,1743.7204862775945
FDE04,OUT046,2855.0680873645483
NCI30,OUT027,3963.5212405925045
FDZ19,OUT013,2792.451308709607
FDW57,OUT013,2811.165125691665
FDA25,OUT013,1699.7139921595674
FDT22,OUT046,914.5324623267692
FDP51,OUT013,284.6002099762675
FDD48,OUT027,1968.947394994013
FDY39,OUT035,2947.4947705275827
FDO48,OUT010,3733.227060380602
FDD23,OUT027,3072.9736510331504
DRN35,OUT027,901.0948966246765
FDT01,OUT035,3627.518657630657
FDC20,OUT010,861.9515926577423
DRJ35,OUT035,1015.4508674707497
FDB32,OUT046,1467.3531212527598
FDL24,OUT046,4406.934882614053
NCV42,OUT035,286.00540988405317
FDZ46,OUT046,1731.6434892038856
FDC15,OUT013,2610.682887537347
FDD08,OUT019,622.95967068937
FDY50,OUT049,1439.6853051875532
FDD36,OUT013,2008.2150323829985
FDG57,OUT027,749.4740337706733
FDL21,OUT018,641.2960492109858
FDN16,OUT027,1681.6484180075734
FDJ09,OUT027,743.9756771751669
FDS01,OUT010,2841.5453674392616
FDV33,OUT017,4170.643112909075
DRE12,OUT017,286.00540988405317
FDR07,OUT013,2434.201216197133
FDP48,OUT010,2935.8534351764074
NCB55,OUT035,874.4918126121688
FDQ08,OUT013,919.9000013344256
FDR34,OUT035,3903.206473259946
FDO33,OUT046,1748.8756136008399
FDP13,OUT045,653.6008387348152
FDX12,OUT049,574.0520733965296
NCT06,OUT049,3974.861170161549
FDR16,OUT019,5361.201457359142
FDE36,OUT046,2670.5352305721713
FDZ36,OUT049,3059.865836696212
FDV13,OUT045,1336.8549058019876
NCZ17,OUT035,623.1563871403125
FDU56,OUT045,2942.7526861910674
FDM09,OUT035,431.3849681378552
FDV02,OUT017,2792.451308709607
FDS34,OUT018,1852.2819930382216
FDA11,OUT049,1566.602730744266
FDP09,OUT017,3638.240492386976
FDB29,OUT027,283.9783299349993
FDT19,OUT017,2792.451308709607
DRH15,OUT017,679.6168278416045
FDY38,OUT046,3871.163142378565
FDF14,OUT027,2679.9238946888295
FDN48,OUT010,2599.8240604147854
FDQ12,OUT013,3887.699902377715
NCJ43,OUT045,2792.451308709607
FDE17,OUT019,2675.9566716543627
FDB05,OUT035,4094.3333554692194
FDH10,OUT045,2770.76103358491
NCR06,OUT017,1097.7588281537398
FDU32,OUT018,1785.3316739223383
FDD56,OUT049,442.9239029330754
FDO36,OUT018,4903.629385147788
FDH16,OUT010,1395.0477939657221
FDX10,OUT018,586.9242515737959
FDZ37,OUT017,1360.074694887388
FDU31,OUT010,3622.482954176288
DRC49,OUT049,2505.3295433379017
FDL15,OUT045,2602.598508466458
FDN32,OUT019,3009.064318200417
DRH59,OUT027,2315.3215014590696
NCU29,OUT049,2599.289929928262
FDR37,OUT019,3008.8370328008577
FDS14,OUT018,2072.980886527006
FDU02,OUT027,572.0786845144772
FDJ08,OUT035,485.2935631250595
NCZ06,OUT045,4071.9796731940905
FDO31,OUT049,1421.2311169833376
FDH31,OUT018,1632.559957271056
FDS58,OUT017,2646.193480205348
NCA53,OUT027,749.4740337706733
FDF50,OUT046,2935.6825671225256
NCW42,OUT049,3751.3089243227205
NCQ17,OUT045,2613.4025712706352
FDK51,OUT018,4119.09709211265
NCW41,OUT010,2631.638699486806
NCR29,OUT017,1147.646917471544
FDB08,OUT019,3953.1862643381733
FDA40,OUT027,961.1495988081529
FDL14,OUT018,2072.980886527006
FDB47,OUT046,538.942833218971
FDO03,OUT035,3885.4141941724174
DRK13,OUT019,3008.4647766344583
FDX13,OUT010,4015.343357105949
FDF52,OUT046,2947.4947705275827
FDT11,OUT013,3099.3341031203877
FDB08,OUT013,2646.193480205348
FDQ28,OUT018,2053.4281625021404
FDD29,OUT045,6244.645398019152
NCQ29,OUT027,4169.216400047087
NCO02,OUT013,1002.6207899628736
FDR56,OUT010,2936.386156411971
NCM54,OUT049,2052.2109217425473
FDP51,OUT035,2715.4742509427133
FDT38,OUT013,248.4079047307088
FDZ20,OUT018,4063.130076609546
FDJ53,OUT013,2055.2188805711676
FDX13,OUT049,4067.944194072117
FDP58,OUT035,3264.14170548221
NCK31,OUT019,1151.285809848451
FDA35,OUT018,2513.082513859735
FDV37,OUT018,2634.2746069770014
NCO07,OUT027,3664.005305537798
FDA20,OUT045,477.41234302709285
FDZ59,OUT035,2759.7899891599795
NCY17,OUT017,1118.0378316440222
FDQ28,OUT035,2628.4401100339733
FDV35,OUT017,3850.314786224824
FDQ36,OUT013,581.8591086517523
FDD34,OUT018,2114.434720298298
FDK51,OUT045,4146.34408383456
FDV31,OUT035,4500.431207229245
FDR04,OUT035,1576.3974815334411
FDR14,OUT049,866.6857441958368
DRC36,OUT010,2792.451308709607
FDE39,OUT019,2058.7213421754877
FDP57,OUT049,1666.9177793116799
FDE57,OUT046,2464.189379619591
NCN18,OUT046,1751.9994305268656
NCQ05,OUT018,1990.5174932928703
FDW47,OUT035,2043.5078773722219
FDV46,OUT035,2023.179562069984
NCP29,OUT045,1004.3250589663626
FDE09,OUT018,2200.9166157406653
NCU06,OUT027,3893.2855449334706
FDT19,OUT010,2792.451308709607
DRF15,OUT017,2602.598508466458
DRI51,OUT013,2774.3501260072376
NCX54,OUT013,2611.3279781648666
DRE01,OUT013,3977.430998741073
NCB07,OUT045,5374.583347288015
FDU50,OUT035,1914.399068983968
FDG40,OUT035,566.8497156791166
FDW10,OUT018,2296.0584214168885
FDX51,OUT013,2938.7761302950516
NCP17,OUT045,1037.8297228009783
FDP21,OUT035,2936.0807205759666
FDL04,OUT045,272.59280833996144
FDV23,OUT013,2043.048053768275
FDF24,OUT046,1328.2559970430211
FDH56,OUT027,1959.072300164327
FDB51,OUT049,987.4457330972887
FDI58,OUT027,1365.118566486783
FDR20,OUT013,232.51661412862006
FDC51,OUT018,2044.494464707114
FDB16,OUT027,961.1495988081529
FDE40,OUT049,983.1346995890241
NCM17,OUT035,669.6395755790786
FDU56,OUT035,475.328005477704
FDS32,OUT019,2512.206939601104
FDX02,OUT049,5672.382131352252
FDT39,OUT027,2679.9238946888295
FDE35,OUT017,866.8511492494107
NCI42,OUT019,3667.532999020214
DRL23,OUT046,1664.3244843300272
FDA10,OUT046,284.6002099762675
FDA11,OUT013,1566.602730744266
NCM06,OUT046,2601.195420541865
NCT05,OUT035,600.9690930886129
NCQ02,OUT010,475.09287914988136
NCY06,OUT049,2600.450149275121
FDY56,OUT035,3812.600693140834
FDL02,OUT035,2434.201216197133
NCI06,OUT035,450.6382314905955
FDQ14,OUT045,3692.7348028255838
FDQ12,OUT017,3885.4141941724174
FDP36,OUT046,760.7619880193519
FDK21,OUT027,4089.2855343992064
FDO40,OUT045,310.78710323759464
NCK54,OUT019,2730.161484786775
FDY09,OUT018,2308.794764571688
NCW30,OUT049,4178.128374248728
NCC55,OUT027,613.5173514316099
FDE58,OUT018,1947.9270090615987
FDR39,OUT013,2936.7749977445656
FDU28,OUT049,2933.7996347588796
FDH08,OUT017,571.549129302122
FDG35,OUT045,2792.451308709607
FDG22,OUT049,581.8591086517523
FDC34,OUT035,2631.638699486806
FDP15,OUT018,4070.7690183308005
FDK34,OUT010,6163.791027145571
FDU45,OUT035,286.62728992532135
FDQ04,OUT027,649.4966474890784
FDX22,OUT018,3624.5434910747567
FDB45,OUT017,1639.4094004997498
NCH43,OUT027,5346.146660861808
DRE60,OUT046,3793.9725871534583
FDD17,OUT027,3367.24507273951
NCM54,OUT017,2057.700978595544
NCH55,OUT013,285.81811936430836
NCT06,OUT017,2671.9383184967646
FDA48,OUT027,5595.256231704317
FDY58,OUT027,3324.0072957721263
FDO25,OUT045,3629.578731747093
FDN50,OUT045,263.04382291687244
FDH35,OUT035,2671.9383184967646
FDK09,OUT045,3872.076923732454
FDO16,OUT013,1441.4926496618925
FDW11,OUT045,2318.0570868227055
FDU47,OUT027,2068.807400641375
NCQ42,OUT010,2048.1866421957657
FDK55,OUT027,969.0857172434605
FDN08,OUT049,286.62728992532135
FDT57,OUT045,574.0520733965296
FDJ12,OUT018,3536.559240131192
DRL59,OUT017,822.4268364157055
NCN53,OUT046,548.7831271779904
FDO51,OUT010,672.7073612046808
FDK56,OUT017,2936.0807205759666
FDY12,OUT035,235.03315256877266
FDU15,OUT035,624.4296863618235
FDQ19,OUT046,3346.788903413019
DRF15,OUT045,2602.598508466458
DRE25,OUT019,1503.5390887382134
FDK57,OUT018,286.62728992532135
FDD33,OUT010,3322.235119100567
FDR34,OUT027,3882.5362427984787
FDU04,OUT045,2743.855127764712
FDE35,OUT019,943.4115351888752
NCD31,OUT035,2668.623087629445
